Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
100,Tuesday,CONCORD AND WYNFORD,Mechanical,10,2024-01-09,1,9
937,Friday,ISLINGTON AND EGLINTON,Utilized Off Route,20,2024-04-12,4,17
52,Sunday,LANDEN COURT AND MERRI,Operations - Operator,40,2024-04-21,4,23
75,Sunday,ROSEDALE STATION,Collision - TTC,40,2024-05-19,5,11
320,Saturday,QUEENS QUAY AND YONGE,Emergency Services,10,2024-02-10,2,2
35,Monday,PIONEER VILLAGE STATIO,Operations - Operator,24,2024-08-19,8,18
16,Saturday,MCCOWAN AND ELLESMERE,Mechanical,20,2024-03-30,3,18
95,Thursday,YORKMILLS AND FENSIDE,Mechanical,20,2024-03-21,3,19
84,Sunday,SHEPPARD AND MIN,Security,15,2024-06-23,6,12
46,Sunday,KIPLING AND RATHBURN,General Delay,40,2024-04-07,4,20
65,Monday,CASTLE FRANK STATION,Mechanical,30,2024-01-29,1,0
29,Saturday,WILSON STATION,Vision,10,2024-09-07,9,12
52,Saturday,EGLINTON STATION,Operations - Operator,44,2024-01-27,1,20
36,Thursday,HUMBERWOOD LOOP,Mechanical,14,2024-06-27,6,17
59,Friday,EGLINTON WEST STATION,Mechanical,52,2024-07-05,7,10
900,Saturday,KIPLING STATION,Mechanical,20,2024-05-04,5,0
161,Thursday,JANE AND ALLIANCE,Operations - Operator,40,2024-08-29,8,5
76,Wednesday,ROYAL YORK STATION,Mechanical,22,2024-01-31,1,12
85,Tuesday,KENNEDY AND SHEPPARD,Mechanical,32,2024-02-13,2,16
111,Wednesday,DUNDAS AND POPLAR,Mechanical,32,2024-03-27,3,13
34,Saturday,EGLINTON AND JONESVILL,General Delay,36,2024-06-01,6,16
995,Friday,U OF T SCARBOROUGH,Vision,20,2024-09-06,9,10
106,Tuesday,SHEPPARD WEST STATION,Mechanical,26,2024-09-24,9,8
84,Sunday,WESTON AND BRADSTOCK,Mechanical,20,2024-07-28,7,17
300,Tuesday,THE EAST MALL AND GIBB,Emergency Services,50,2024-04-09,4,4
54,Thursday,STARSPRAY LOOP,Operations - Operator,17,2024-08-29,8,4
35,Friday,JANE AND ST. CLAIR,Operations - Operator,15,2024-08-30,8,12
125,Tuesday,ANTIBES AND TORRESDALE,Vision,20,2024-07-02,7,16
12,Thursday,KINGSTON RD AND VICTOR,Collision - TTC,50,2024-03-28,3,10
133,Tuesday,ELLESMERE AND MCCOWAN,Operations - Operator,20,2024-05-28,5,15
130,Thursday,SCARBOROUGH CENTRE STA,Mechanical,49,2024-05-16,5,15
43,Friday,KENNEDY AND ELLESMERE,Cleaning - Unsanitary,20,2024-05-10,5,16
79,Saturday,RUNNYMEDE AND GLENWOOD,Security,48,2024-03-30,3,18
903,Tuesday,MCCOWAN AND MILNER,Vision,16,2024-09-10,9,11
21,Tuesday,BRIMLEY AND GULLY,Security,44,2024-06-18,6,23
36,Wednesday,FINCH AND JAYZEL,Collision - TTC,10,2024-07-24,7,8
960,Thursday,STEELES AND TANDEM,Operations - Operator,30,2024-08-22,8,16
320,Tuesday,STEELES LOOP (YONGE/ST,Emergency Services,10,2024-05-28,5,3
60,Saturday,FINCH STN,Operations - Operator,34,2024-02-24,2,6
42,Tuesday,MIDLAND AND MCNICOLL,Operations - Operator,30,2024-07-30,7,16
32,Friday,EGLINTON STATION,Utilized Off Route,20,2024-04-05,4,14
32,Friday,EGLINTON AND GLENHAVEN,Investigation,24,2024-05-17,5,11
73,Sunday,ROYAL YORK AND EGLINTO,Cleaning - Unsanitary,48,2024-09-01,9,17
36,Friday,FINCH AND ARROW,Mechanical,9,2024-06-14,6,11
7,Friday,BATHURST AND TICHESTER,Mechanical,20,2024-03-01,3,16
54,Tuesday,LESLIE AND EGLINTON,General Delay,40,2024-02-20,2,22
112,Friday,EGLINTON AND RENFORTH,Mechanical,30,2024-01-19,1,5
43,Friday,KENNEDY AND SHEPPARD,Mechanical,20,2024-09-20,9,20
102,Friday,WARDEN AND ST CLAIR,Utilized Off Route,40,2024-09-13,9,12
903,Saturday,KENNEDY STATION,Vision,26,2024-04-06,4,13
38,Monday,KENNEDY STATION - PLAT,Mechanical,26,2024-02-05,2,12
929,Friday,WILSON STATION,Emergency Services,16,2024-08-02,8,21
16,Monday,SCARBOROUGH CENTRE STA,Mechanical,20,2024-05-13,5,18
47,Thursday,CALEDONIA AND KITCHENE,Mechanical,40,2024-02-08,2,20
72,Friday,PAPE STATION,Mechanical,38,2024-02-23,2,6
133,Thursday,SCARBOROUGH TOWN CENTR,Mechanical,24,2024-05-02,5,9
902,Monday,MARKHAM AND PASSMORE,Mechanical,20,2024-01-22,1,7
24,Monday,VICTORIA PARK AND STEE,Mechanical,20,2024-04-22,4,11
905,Friday,EGLINTON AND MARKHAM,Mechanical,16,2024-05-10,5,12
104,Saturday,FINCH AND DUFFERIN,General Delay,40,2024-03-16,3,8
29,Friday,EGLINTON AND DUFFERIN,Operations - Operator,24,2024-04-26,4,20
69,Thursday,ST. CLAIR AND WARDEN,Operations - Operator,22,2024-08-29,8,13
79,Friday,RUNNYMEADE STATION,Security,40,2024-08-30,8,19
29,Saturday,DUFFERIN AND LAWRENCE,Mechanical,18,2024-03-30,3,11
47,Friday,LANSDOWNE STATION,Operations - Operator,39,2024-05-31,5,10
106,Sunday,WILSON GARAGE,Utilized Off Route,9,2024-06-09,6,6
87,Saturday,MAIN STREET STATION,Operations - Operator,20,2024-07-06,7,23
134,Wednesday,CORPORATE DR AND PROGR,Operations - Operator,30,2024-03-13,3,10
133,Wednesday,SCARBOROUGH CENTRE STA,Operations - Operator,24,2024-06-05,6,14
100,Sunday,GRENOBLE AND SPANBRIDG,Mechanical,10,2024-08-18,8,7
54,Saturday,LAWRENCE AND UNDERHILL,Mechanical,14,2024-05-25,5,11
63,Thursday,ROGERS AND OAKWOOD,Mechanical,8,2024-01-11,1,14
118,Thursday,WILSON AND DUFFERIN,General Delay,48,2024-09-05,9,15
986,Wednesday,KENNEDY STATION,Mechanical,24,2024-09-25,9,18
96,Friday,WILSON AND KING,Mechanical,18,2024-05-10,5,8
39,Saturday,FINCH AND LONGMORE,Diversion,132,2024-07-20,7,5
66,Saturday,PRINCE EDWARD AND GLEN,Investigation,50,2024-09-21,9,10
85,Wednesday,DON MILLS STATION,Operations - Operator,18,2024-03-06,3,21
52,Sunday,LAWRENCE AND BATHURST,Diversion,29,2024-08-18,8,17
929,Monday,SPRINGHURST LOOP,Operations - Operator,16,2024-02-12,2,15
32,Monday,WRIGHT AND JANE,Emergency Services,25,2024-07-15,7,20
32,Wednesday,JANE AND TRETHEWEY,Vision,24,2024-02-28,2,10
90,Tuesday,BATHURST STATION,Collision - TTC,22,2024-01-16,1,22
63,Saturday,KING AND QUEEN,Security,20,2024-06-22,6,15
21,Tuesday,BRIMLEY AND FINCH,Mechanical,30,2024-07-09,7,18
960,Wednesday,STEELES AND ISLINGTON,Diversion,20,2024-06-05,6,12
86,Wednesday,TORONTO ZOO,Mechanical,36,2024-07-17,7,16
100,Thursday,BROADVIEW STATION,Mechanical,16,2024-01-25,1,10
32,Saturday,EGLINTON AND JANE,Vision,28,2024-06-29,6,20
133,Friday,NEILSON AND SHEPPARD,Security,20,2024-05-31,5,22
903,Wednesday,CENTENNIAL COLLEGE,Operations - Operator,20,2024-01-03,1,16
307,Sunday,GREENWIN VILLAGE AND S,Vision,40,2024-09-01,9,3
89,Tuesday,WESTON AND DENNIS,Vision,18,2024-04-02,4,15
116,Wednesday,MORINGSIDE AND NIGHTST,Mechanical,16,2024-05-01,5,19
129,Tuesday,KENNEDY STATION,Utilized Off Route,16,2024-01-02,1,19
929,Wednesday,DUFFERIN AND LAWRENCE,Operations - Operator,16,2024-07-31,7,8
45,Thursday,KIPLING AND STEELES,Mechanical,24,2024-02-29,2,6
165,Wednesday,YORK MILLS STATION,Operations - Operator,16,2024-05-01,5,13
41,Friday,KEELE STATION,Operations - Operator,24,2024-08-02,8,16
996,Friday,SCARBOROUGH CENTER STA,Mechanical,14,2024-02-02,2,18
927,Tuesday,HIGHWAY 27 AND REXDALE,Mechanical,20,2024-05-21,5,8
106,Sunday,SHEPPARD AND DUFFERIN,Operations - Operator,24,2024-06-09,6,23
34,Tuesday,EGLINTON AND LEBOVIC,General Delay,20,2024-09-03,9,19
46,Friday,KIPLING STATION,Mechanical,26,2024-09-13,9,18
927,Friday,HUMBER COLLEGE,Mechanical,20,2024-08-09,8,16
35,Saturday,JANE AND LAWRENCE,Mechanical,14,2024-09-07,9,13
63,Monday,EGLINTON WEST STATION,Operations - Operator,20,2024-08-12,8,15
131,Friday,MIDLAND AND LAWRENCE,Mechanical,24,2024-07-05,7,7
996,Tuesday,WILSON STATION,General Delay,20,2024-03-19,3,16
985,Friday,SHEPPARD AND ALLANFORD,Mechanical,24,2024-05-17,5,10
85,Tuesday,SHEPPARD AND NEILSON,Mechanical,27,2024-06-18,6,10
75,Sunday,LOWER JARVIS AND QUEEN,Cleaning - Unsanitary,40,2024-09-15,9,15
108,Tuesday,FINCH AND MIDLAND,Vision,16,2024-03-12,3,7
996,Monday,WILSON AND JANE,Operations - Operator,18,2024-04-08,4,9
54,Monday,LAWRENCE AND BROCKLEY,Emergency Services,28,2024-04-15,4,12
32,Saturday,EGLINTON AND NAIRN,Mechanical,48,2024-05-11,5,17
985,Thursday,SCARBOROUGH CENTRE STA,Operations - Operator,24,2024-03-14,3,9
133,Wednesday,SCARBOROUGH TOWN CENTR,Security,24,2024-05-01,5,19
35,Wednesday,JANE AND YORK GATE,Mechanical,18,2024-06-05,6,12
29,Wednesday,DUFFERIN AND LAWRENCE,Mechanical,16,2024-03-13,3,11
986,Friday,MEADOWVALE AND SHEPPAR,Operations - Operator,12,2024-06-28,6,5
60,Wednesday,PIONEER VILLAGE STATIO,Operations - Operator,13,2024-09-25,9,16
40,Friday,ST. CLAIR AND MOULD,Operations - Operator,30,2024-03-01,3,19
52,Thursday,LAWRENCE WEST STATION,Operations - Operator,18,2024-04-25,4,16
39,Friday,FINCH AND PAGE,Collision - TTC,34,2024-05-24,5,8
16,Saturday,SCARBOROUGH TOWN CENTR,Security,24,2024-01-06,1,21
100,Monday,OVERLEA AND THORNCLIFF,Diversion,32,2024-04-22,4,7
85,Sunday,VICTORIA PARK AND SHEP,Road Blocked - NON-TTC Collision,20,2024-04-07,4,11
927,Tuesday,MARTIN GROVE AND ALBIO,Mechanical,20,2024-07-09,7,11
29,Wednesday,DUFFERIN AND CROATIA,Investigation,16,2024-03-20,3,11
985,Thursday,DON MILLS STATION,Utilized Off Route,30,2024-02-22,2,0
952,Tuesday,DIXON AND CARLINGVIEW,Mechanical,24,2024-08-13,8,17
32,Friday,EGLINTON AND SCARLETT,Collision - TTC,20,2024-05-10,5,14
126,Sunday,CHRISTIE AND ST CLAIR,Collision - TTC,50,2024-02-18,2,23
939,Thursday,MIDLAND AND LORD ROBER,Diversion,28,2024-07-11,7,22
39,Sunday,FINCH AND KENNEDY,Operations - Operator,32,2024-05-26,5,19
32,Friday,EGLINTON AND ROYAL YOR,Mechanical,10,2024-09-27,9,4
996,Wednesday,WILSON AND CLAYSON,Mechanical,18,2024-05-08,5,7
300,Saturday,DANFORTH AND LINNSMORE,Investigation,34,2024-08-31,8,3
954,Sunday,KENNEDY AND RADNOR,Security,32,2024-01-07,1,20
63,Wednesday,EGLINTON WEST STATION,Operations - Operator,24,2024-01-10,1,9
32,Saturday,EMMETT AND VERONA,Mechanical,48,2024-09-07,9,8
64,Thursday,WINEVA AND WILLIAMSON,Operations - Operator,21,2024-08-01,8,14
39,Saturday,FINCH STATION,Mechanical,34,2024-03-16,3,23
52,Tuesday,ST PHILLIP AND DIXON,Mechanical,18,2024-08-27,8,16
985,Tuesday,SHEPPARD AVE EAST AND,Operations - Operator,12,2024-04-30,4,6
985,Monday,MALVERN GARAGE,Utilized Off Route,30,2024-05-13,5,14
52,Friday,LAWRENCE AND DUFFERIN,Mechanical,40,2024-03-08,3,10
89,Friday,KEELE AND WEST TORONTO,General Delay,19,2024-01-12,1,20
900,Monday,TERMINAL 3,Security,16,2024-01-01,1,7
29,Tuesday,DUFFERIN AND LIBERTY,Mechanical,20,2024-06-11,6,15
32,Sunday,JANE AND TRETHEWEY,Mechanical,30,2024-09-22,9,9
960,Tuesday,STEELES AND SIGNAL HIL,Mechanical,20,2024-06-18,6,12
85,Saturday,SHEPPARD AND MIDDLAND,Mechanical,30,2024-02-10,2,21
85,Monday,SHEPPARD EAST AND MORN,Mechanical,32,2024-07-15,7,16
43,Saturday,KENNEDY STATION,Mechanical,20,2024-05-18,5,14
96,Monday,KEELE AND WILSON,Mechanical,40,2024-09-02,9,14
41,Monday,PIONEER VILLAGE STATIO,Cleaning - Unsanitary,20,2024-01-08,1,13
84,Tuesday,SHEPPARD AND BATHURST,Operations - Operator,20,2024-03-12,3,6
32,Monday,RENFORTH STATION,Mechanical,20,2024-06-03,6,14
995,Monday,MALVERN DIVISION,Operations - Operator,36,2024-01-08,1,6
11,Wednesday,SUNNYBROOK HOSPITAL,Emergency Services,1,2024-05-01,5,13
16,Sunday,DANFORTH AND MIDLAND,Mechanical,19,2024-03-31,3,19
40,Tuesday,DUNDAS AND JANE,Mechanical,42,2024-02-20,2,13
96,Saturday,FINCH STATION,Operations - Operator,38,2024-03-16,3,20
52,Wednesday,LAWRENCE AND JANE,Security,20,2024-08-28,8,22
47,Saturday,CALEDONIA AND ST CLAIR,Mechanical,36,2024-04-13,4,9
46,Monday,KIPLING STATION,Operations - Operator,48,2024-01-15,1,13
84,Saturday,SHEPPARD YONGE,Mechanical,19,2024-03-09,3,6
59,Saturday,MARLEE AND WHITMORE,Emergency Services,50,2024-08-24,8,0
53,Wednesday,AMAZON FULFILLMENT CEN,Operations - Operator,48,2024-06-19,6,22
112,Thursday,RENFORTH STATION,Vision,48,2024-03-28,3,14
7,Monday,GREEENWIN VILLAGE AND,Mechanical,16,2024-04-15,4,6
952,Wednesday,DIXON AND ISLINGTON,Mechanical,24,2024-05-01,5,15
939,Wednesday,FINCH AND KENNEDY,Mechanical,24,2024-07-10,7,12
70,Thursday,PHARMACY AND CRAIGTON,Mechanical,20,2024-07-18,7,15
47,Friday,LANSDOWNE,General Delay,34,2024-05-31,5,11
925,Saturday,BROADVIEW AND COSBURN,Mechanical,20,2024-08-17,8,11
12,Saturday,KINGSTON RD AND VICTOR,Security,23,2024-03-02,3,2
85,Saturday,SHEPPARD AND WARDEN,Mechanical,48,2024-01-20,1,13
96,Friday,ELMHURST AND ISLINGTON,Operations - Operator,40,2024-02-23,2,10
85,Wednesday,SHEPPARD AND MASSIE,Mechanical,27,2024-02-21,2,9
40,Thursday,BLOOR AND THE WEST MAL,Mechanical,20,2024-02-29,2,8
68,Monday,WARDEN AND STEELES,Emergency Services,52,2024-04-01,4,18
85,Saturday,TORONTO ZOO,Mechanical,12,2024-07-13,7,15
89,Saturday,WESTON AND WALSH,Mechanical,20,2024-07-13,7,23
985,Saturday,DON MILLS STATION,Security,20,2024-04-06,4,20
32,Wednesday,EGLINTON AVE W AND LAS,Emergency Services,15,2024-07-24,7,17
989,Monday,SIGNET AND STEELES,Operations - Operator,30,2024-02-26,2,15
161,Monday,ROGERS AND BOON,Mechanical,40,2024-06-03,6,18
32,Monday,EGLINTON AND BATHURST,Collision - TTC,16,2024-06-24,6,7
32,Friday,EGLINTON AND DUFFERIN,Vision,20,2024-05-10,5,18
36,Wednesday,FINCH AND DRIFTWOOD,Operations - Operator,20,2024-09-11,9,21
24,Thursday,VICTORIA PARK STATION,Operations - Operator,16,2024-05-30,5,21
110,Wednesday,ISLINGTON AND EVANS,Mechanical,22,2024-07-24,7,6
52,Tuesday,LAWRENCE AND DUFFERIN,Collision - TTC,40,2024-06-04,6,12
952,Wednesday,LAWRENCE AND DE MARCO,Mechanical,16,2024-02-28,2,16
36,Monday,FINCH WEST STATION,General Delay,12,2024-05-27,5,11
945,Monday,MOUNT DENNIS GARAGE,Utilized Off Route,32,2024-05-13,5,13
85,Thursday,DON MILLS STATION,Security,30,2024-09-26,9,12
116,Monday,MORNINGSIDE AND NIGHTS,Cleaning - Unsanitary,16,2024-06-17,6,17
29,Saturday,DUFFERIN AND DUPONT,Operations - Operator,10,2024-02-24,2,16
86,Friday,EGLINTON AND CEDAR,Collision - TTC,36,2024-02-23,2,6
24,Wednesday,VICTORIA PARK AND BREN,Mechanical,48,2024-03-20,3,11
929,Thursday,WILSON STATION,Mechanical,16,2024-02-08,2,8
29,Monday,WILSON STATION,Mechanical,20,2024-07-08,7,14
44,Thursday,COLONEL SAMUEL SMITH A,Vision,12,2024-08-01,8,8
984,Wednesday,WESTON AND BRADSTOCK,Operations - Operator,20,2024-06-19,6,8
53,Friday,STEELES AND BAYVIEW,Mechanical,26,2024-02-09,2,12
36,Saturday,FINCH AND ARROW,Mechanical,14,2024-04-13,4,9
102,Tuesday,ST CLAIR AND KINGSTON,Mechanical,30,2024-04-02,4,15
63,Thursday,OAKWOOD AND EARLSDALE,Utilized Off Route,16,2024-04-11,4,11
71,Friday,RUNNYMEDE AND DUNDAS,Mechanical,25,2024-09-27,9,20
95,Saturday,ELLESMERE AND MILITARY,Mechanical,32,2024-08-17,8,7
52,Thursday,SUNNYBROOK HOSPITAL,Mechanical,18,2024-06-27,6,17
905,Friday,BRIMLEY AND EGLINTON,Cleaning - Unsanitary,16,2024-05-03,5,14
320,Friday,YONGE AND QUEEN;S QUAY,Security,15,2024-02-23,2,5
161,Tuesday,ROGERS AND OLD WESTON,Mechanical,40,2024-09-24,9,1
54,Friday,LAWRENCE AND VICTORIA,Mechanical,22,2024-07-19,7,17
925,Monday,DON MILLS AND FINCH AV,Collision - TTC,19,2024-05-06,5,7
929,Monday,WILSON STATION,Mechanical,15,2024-08-19,8,8
85,Monday,DON MILLS STATION,General Delay,32,2024-06-17,6,17
36,Sunday,FINCH STATION,Operations - Operator,20,2024-01-14,1,0
929,Thursday,WILSON STATION,Mechanical,16,2024-03-14,3,14
929,Friday,DUFFERIN AND BLOOR,Road Blocked - NON-TTC Collision,16,2024-03-22,3,8
22,Thursday,COXWELL STATION,Cleaning - Unsanitary,16,2024-03-14,3,14
11,Saturday,BAYVIEW AND KILGOUR,Vision,50,2024-06-08,6,18
100,Thursday,OVERLEA AND DON MILLS,Collision - TTC,16,2024-09-05,9,9
42,Saturday,DYNAMIC AND MCNICOLL,Mechanical,36,2024-02-03,2,16
300,Sunday,BLOOR AND ROYAL YORK,Security,38,2024-02-11,2,6
52,Tuesday,JETLINER ROAD AND AIRP,Collision - TTC,36,2024-07-23,7,21
927,Friday,MARTIN GROVE AND FINCH,Operations - Operator,23,2024-06-14,6,13
52,Friday,LAWRENCE AND LITTLE,Mechanical,20,2024-07-26,7,9
102,Thursday,ST. CLAIR EAST AND SAN,Mechanical,20,2024-07-04,7,13
60,Saturday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-08-17,8,14
160,Tuesday,YORKDALE GO,Utilized Off Route,50,2024-07-02,7,10
85,Saturday,SHEPPARD AND VICTORIA,Mechanical,40,2024-08-10,8,22
118,Thursday,WILSON STATION,Mechanical,40,2024-05-30,5,14
902,Wednesday,WARDEN STATION,Mechanical,20,2024-02-07,2,8
927,Thursday,5511 DUNDAS WEST,Operations - Operator,20,2024-05-23,5,12
110,Wednesday,ISLINGTON AND EVANS,Mechanical,26,2024-04-17,4,17
44,Monday,KIPLING STATION,Operations - Operator,12,2024-08-19,8,8
95,Saturday,YORK MILLS AND BIRKDAL,Emergency Services,20,2024-08-24,8,20
110,Wednesday,ISLINGTON AND VAN DUSE,Diversion,41,2024-08-14,8,10
102,Saturday,MARKHAM AND SHEPPARD,Mechanical,22,2024-08-31,8,21
47,Monday,YORKDALE STATION,Mechanical,12,2024-02-26,2,14
36,Tuesday,FINCH WEST STATION,Emergency Services,14,2024-09-24,9,15
63,Friday,EGLINTON AVE W IN FRON,Emergency Services,20,2024-02-23,2,1
73,Friday,ROYAL YORK STATION,Mechanical,50,2024-05-24,5,14
96,Monday,WILSON STATION,Mechanical,40,2024-05-13,5,17
129,Tuesday,BRIMLEY AND TRITON,Diversion,28,2024-05-28,5,18
165,Wednesday,WILSON AND WILSON HEIG,Mechanical,20,2024-05-15,5,8
95,Saturday,YORK MILLS STATION,Mechanical,20,2024-04-20,4,22
131,Saturday,ELLESMERE AND KENNEDY,Mechanical,36,2024-07-20,7,10
134,Wednesday,FINCH AND BALDOON,Mechanical,30,2024-01-24,1,17
165,Tuesday,ORMONT AND WESTON,Mechanical,12,2024-07-30,7,6
135,Monday,GERRARD AND MAIN,Diversion,49,2024-09-09,9,15
935,Wednesday,JANE AND LAWRENCE,Mechanical,30,2024-09-04,9,20
900,Tuesday,JETLINER AND AIRPORT,Mechanical,18,2024-09-17,9,21
32,Friday,EGLINTON AND BATHURST,Operations - Operator,20,2024-01-19,1,20
67,Monday,VICTORIA PARK STATION,Operations - Operator,30,2024-02-12,2,9
903,Monday,KENNEDY STN - EXITING,Mechanical,16,2024-04-15,4,9
995,Tuesday,ELLESMERE AND MILITARY,Mechanical,20,2024-05-21,5,14
995,Friday,YORK MILLS STATION,Operations - Operator,40,2024-08-09,8,15
52,Wednesday,DIXON AND CARLINGVIEW,Mechanical,42,2024-04-17,4,18
75,Monday,LOWER JARVIS AND QUEEN,Security,12,2024-04-15,4,7
168,Friday,DUNDAS WEST STATION,Mechanical,20,2024-09-06,9,8
29,Sunday,WILSON STATION,Mechanical,10,2024-01-28,1,10
32,Tuesday,RENFORTH GO STATION,Cleaning - Unsanitary,20,2024-07-23,7,15
131,Wednesday,SCARBOROUGH CENTRE STA,Collision - TTC,30,2024-08-07,8,21
161,Sunday,BLOOR AND DOVERCOURT,Investigation,40,2024-09-15,9,20
129,Saturday,KENNEDY STATION,Mechanical,16,2024-09-21,9,6
12,Thursday,KINGSTON AND BRIMLEY,Utilized Off Route,40,2024-02-29,2,20
903,Wednesday,CENTENNIAL COLLEGE BUS,Mechanical,20,2024-02-14,2,15
95,Friday,RYLANDER AND KINGSTON,Operations - Operator,20,2024-07-12,7,18
54,Friday,EGLINTON DIVISION,Operations - Operator,18,2024-01-12,1,5
133,Saturday,SCARBOROUGH CENTRE STA,Mechanical,30,2024-08-24,8,10
123,Friday,KIPLING STATION,Investigation,24,2024-09-20,9,17
96,Friday,WILSON AND JANE,Cleaning - Unsanitary,40,2024-09-20,9,18
86,Friday,MEADOWVALE LOOP,Mechanical,20,2024-01-05,1,20
131,Wednesday,MORNINGVIEW AND MORNIN,Operations - Operator,18,2024-01-10,1,5
905,Monday,MILITARY TRAIL AND MOR,Operations - Operator,24,2024-05-27,5,15
44,Thursday,COLONEL SAMUEL SMITH P,Mechanical,14,2024-08-22,8,18
44,Wednesday,KIPLING AND THE QUEENS,Mechanical,14,2024-09-18,9,10
95,Saturday,YORK MILLS AND DON MIL,Operations - Operator,20,2024-08-24,8,21
960,Wednesday,STEELES AND ALNESS,Operations - Operator,15,2024-05-29,5,17
94,Monday,CASTLE FRANK STATION,Operations - Operator,60,2024-09-16,9,9
52,Friday,LAWRENCE WEST STATION,Cleaning - Unsanitary,36,2024-02-16,2,22
43,Friday,KENNEDY AND LAWRENCE,Mechanical,20,2024-07-12,7,18
23,Friday,DAWES AND GOWER,Security,20,2024-03-22,3,16
32,Monday,EGLINTON STATION,Operations - Operator,20,2024-03-18,3,14
63,Thursday,SHAW AND ADELAIDE,Mechanical,16,2024-09-19,9,11
929,Wednesday,DUFFERIN AND LAWRENCE,Operations - Operator,16,2024-01-24,1,15
35,Saturday,JANE AND TRETHEWAY,Mechanical,16,2024-08-31,8,12
9,Thursday,SCARBOROUGH TOWN CENTR,Emergency Services,52,2024-09-26,9,10
37,Saturday,ISLINGTON AND THOROLD,Cleaning - Unsanitary,40,2024-07-13,7,1
53,Thursday,STEELES AND MIDLAND,Collision - TTC,44,2024-07-18,7,20
52,Sunday,DUFFERIN AND LAWRENCE,Mechanical,30,2024-07-14,7,12
37,Saturday,ISLINGTON AND BLOOR,Mechanical,38,2024-08-24,8,19
109,Wednesday,FLEMINGTON AND RANEE,Mechanical,20,2024-09-18,9,17
17,Sunday,BIRCHMOUNT AND MCNICOL,Mechanical,49,2024-06-16,6,17
95,Friday,YORK MILLS STATION,Mechanical,20,2024-04-19,4,13
63,Wednesday,OSSINGTON AND DUNDAS,Mechanical,10,2024-07-31,7,18
52,Sunday,TORONTO PEARSON AIRPOR,Emergency Services,40,2024-06-02,6,17
85,Saturday,SHEPPARD AND WILLOWDAL,Mechanical,40,2024-07-06,7,2
903,Monday,KENNEDY AND LAWRENCE,Collision - TTC,16,2024-09-23,9,12
96,Monday,WILSON AND NORTHGATE,Utilized Off Route,40,2024-09-16,9,21
902,Friday,MORNINGSIDE AND PASSMO,Mechanical,24,2024-09-06,9,15
32,Wednesday,EGLINTON AND ROYAL YOR,Mechanical,20,2024-04-17,4,6
94,Monday,CASTLE FRANK STATION,Operations - Operator,20,2024-03-11,3,8
945,Thursday,KIPLING STATION,Mechanical,14,2024-09-19,9,19
133,Thursday,STAINES AND WARBLER,Mechanical,24,2024-06-27,6,15
89,Friday,KEELE AND ST CLAIR,Mechanical,20,2024-03-22,3,19
41,Friday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-04-26,4,9
100,Friday,OVERLEA AND LEASIDE,Operations - Operator,16,2024-05-03,5,11
53,Sunday,STEELS AND BESTVIEW,Security,34,2024-01-21,1,16
63,Tuesday,EGLINTON WEST STATION,Emergency Services,20,2024-04-23,4,1
100,Friday,WYNFORD AND DON MILLS,Mechanical,10,2024-04-19,4,7
72,Tuesday,PAPE AND DANFORTH,Vision,12,2024-07-02,7,18
95,Sunday,RYLANDER AND KINGSTON,Mechanical,40,2024-04-28,4,15
106,Sunday,SHEPPARD WEST STATION,Mechanical,40,2024-07-21,7,7
36,Tuesday,FINCH AND KIPLING,Security,10,2024-09-10,9,14
32,Sunday,RENFORTH STATION,Mechanical,28,2024-02-11,2,10
40,Sunday,DUNDAS WEST STATION,Mechanical,40,2024-01-21,1,10
111,Thursday,WILLOWRIDGE AND RICHGR,Mechanical,32,2024-03-14,3,10
94,Monday,CASTLE FRANK STATION,Mechanical,20,2024-04-22,4,19
16,Friday,WARDEN STATION,Operations - Operator,19,2024-02-02,2,17
45,Sunday,KIPLING STATION,Utilized Off Route,20,2024-03-31,3,19
939,Tuesday,FINCH STATION,Mechanical,24,2024-07-09,7,15
925,Wednesday,DON MILLS AND ST DENNI,Collision - TTC,26,2024-08-07,8,12
960,Tuesday,PETER KAISER AND STEEL,Mechanical,22,2024-01-09,1,11
900,Tuesday,JETLINER AND AIRPORT,Mechanical,18,2024-09-17,9,11
960,Sunday,PIONEEER VILLAGE STATI,Security,22,2024-02-25,2,9
52,Thursday,LAWRENCE WEST AND WEST,Operations - Operator,18,2024-06-13,6,17
95,Friday,ELLESMERE AND MILITARY,Mechanical,15,2024-01-05,1,5
91,Tuesday,LAWRENCE AND UNDERHILL,General Delay,46,2024-07-02,7,20
39,Friday,FINCH AND SENCA HILL,Diversion,317,2024-08-23,8,19
52,Friday,THE WESTWAY AND ISLING,Mechanical,36,2024-01-26,1,20
116,Sunday,MORNINGSIDE AND ELLESM,Mechanical,20,2024-03-24,3,10
72,Monday,PAPE AND LIPTON,Mechanical,12,2024-09-30,9,9
60,Thursday,PIONEER VILLAGE STATIO,Mechanical,20,2024-04-11,4,5
41,Saturday,IAN MACDONALD AND CHIM,Cleaning - Unsanitary,16,2024-09-28,9,17
73,Saturday,CLAIREPORT AND ALBION,Mechanical,44,2024-08-31,8,11
929,Tuesday,WILSON STATION,Vision,16,2024-09-10,9,21
903,Friday,ELLESMERE AND KENNEDY,Vision,16,2024-09-13,9,7
